Title,TextFile,AudioFile,AlignFile,
Chapter I,001_Chapter_I.txt,tessofthedurbervilles_01_hardy_64kb.mp3,tessofthedurbervilles_01_hardy_64kb.json,
Chapter II,002_Chapter_II.txt,tessofthedurbervilles_02_hardy_64kb.mp3,tessofthedurbervilles_02_hardy_64kb.json,
Chapter III,003_Chapter_III.txt,tessofthedurbervilles_03_hardy_64kb.mp3,tessofthedurbervilles_03_hardy_64kb.json,
Chapter IV,004_Chapter_IV.txt,tessofthedurbervilles_04_hardy_64kb.mp3,tessofthedurbervilles_04_hardy_64kb.json,
Chapter V,005_Chapter_V.txt,tessofthedurbervilles_05_hardy_64kb.mp3,tessofthedurbervilles_05_hardy_64kb.json,
Chapter VI,006_Chapter_VI.txt,tessofthedurbervilles_06_hardy_64kb.mp3,tessofthedurbervilles_06_hardy_64kb.json,
Chapter VII,007_Chapter_VII.txt,tessofthedurbervilles_07_hardy_64kb.mp3,tessofthedurbervilles_07_hardy_64kb.json,
Chapter VIII,008_Chapter_VIII.txt,tessofthedurbervilles_08_hardy_64kb.mp3,tessofthedurbervilles_08_hardy_64kb.json,
Chapter IX,009_Chapter_IX.txt,tessofthedurbervilles_09_hardy_64kb.mp3,tessofthedurbervilles_09_hardy_64kb.json,
Chapter X,010_Chapter_X.txt,tessofthedurbervilles_10_hardy_64kb.mp3,tessofthedurbervilles_10_hardy_64kb.json,
Chapter XI,011_Chapter_XI.txt,tessofthedurbervilles_11_hardy_64kb.mp3,tessofthedurbervilles_11_hardy_64kb.json,
Chapter XII,012_Chapter_XII.txt,tessofthedurbervilles_12_hardy_64kb.mp3,tessofthedurbervilles_12_hardy_64kb.json,
Chapter XIII,013_Chapter_XIII.txt,tessofthedurbervilles_13_hardy_64kb.mp3,tessofthedurbervilles_13_hardy_64kb.json,
Chapter XIV,014_Chapter_XIV.txt,tessofthedurbervilles_14_hardy_64kb.mp3,tessofthedurbervilles_14_hardy_64kb.json,
Chapter XV,015_Chapter_XV.txt,tessofthedurbervilles_15_hardy_64kb.mp3,tessofthedurbervilles_15_hardy_64kb.json,
Chapter XVI,016_Chapter_XVI.txt,tessofthedurbervilles_16_hardy_64kb.mp3,tessofthedurbervilles_16_hardy_64kb.json,
Chapter XVII,017_Chapter_XVII.txt,tessofthedurbervilles_17_hardy_64kb.mp3,tessofthedurbervilles_17_hardy_64kb.json,
Chapter XVIII,018_Chapter_XVIII.txt,tessofthedurbervilles_18_hardy_64kb.mp3,tessofthedurbervilles_18_hardy_64kb.json,
Chapter XIX,019_Chapter_XIX.txt,tessofthedurbervilles_19_hardy_64kb.mp3,tessofthedurbervilles_19_hardy_64kb.json,
Chapter XX,020_Chapter_XX.txt,tessofthedurbervilles_20_hardy_64kb.mp3,tessofthedurbervilles_20_hardy_64kb.json,
Chapter XXI,021_Chapter_XXI.txt,tessofthedurbervilles_21_hardy_64kb.mp3,tessofthedurbervilles_21_hardy_64kb.json,
Chapter XXII,022_Chapter_XXII.txt,tessofthedurbervilles_22_hardy_64kb.mp3,tessofthedurbervilles_22_hardy_64kb.json,
Chapter XXIII,023_Chapter_XXIII.txt,tessofthedurbervilles_23_hardy_64kb.mp3,tessofthedurbervilles_23_hardy_64kb.json,
Chapter XXIV,024_Chapter_XXIV.txt,tessofthedurbervilles_24_hardy_64kb.mp3,tessofthedurbervilles_24_hardy_64kb.json,
Chapter XXV,025_Chapter_XXV.txt,tessofthedurbervilles_25_hardy_64kb.mp3,tessofthedurbervilles_25_hardy_64kb.json,
Chapter XXVI,026_Chapter_XXVI.txt,tessofthedurbervilles_26_hardy_64kb.mp3,tessofthedurbervilles_26_hardy_64kb.json,
Chapter XXVII,027_Chapter_XXVII.txt,tessofthedurbervilles_27_hardy_64kb.mp3,tessofthedurbervilles_27_hardy_64kb.json,
Chapter XXVIII,028_Chapter_XXVIII.txt,tessofthedurbervilles_28_hardy_64kb.mp3,tessofthedurbervilles_28_hardy_64kb.json,
Chapter XXIX,029_Chapter_XXIX.txt,tessofthedurbervilles_29_hardy_64kb.mp3,tessofthedurbervilles_29_hardy_64kb.json,
Chapter XXX,030_Chapter_XXX.txt,tessofthedurbervilles_30_hardy_64kb.mp3,tessofthedurbervilles_30_hardy_64kb.json,
Chapter XXXI,031_Chapter_XXXI.txt,tessofthedurbervilles_31_hardy_64kb.mp3,tessofthedurbervilles_31_hardy_64kb.json,
Chapter XXXII,032_Chapter_XXXII.txt,tessofthedurbervilles_32_hardy_64kb.mp3,tessofthedurbervilles_32_hardy_64kb.json,
Chapter XXXIII,033_Chapter_XXXIII.txt,tessofthedurbervilles_33_hardy_64kb.mp3,tessofthedurbervilles_33_hardy_64kb.json,
Chapter XXXIV,034_Chapter_XXXIV.txt,tessofthedurbervilles_34_hardy_64kb.mp3,tessofthedurbervilles_34_hardy_64kb.json,
Chapter XXXV,035_Chapter_XXXV.txt,tessofthedurbervilles_35_hardy_64kb.mp3,tessofthedurbervilles_35_hardy_64kb.json,
Chapter XXXVI,036_Chapter_XXXVI.txt,tessofthedurbervilles_36_hardy_64kb.mp3,tessofthedurbervilles_36_hardy_64kb.json,
Chapter XXXVII,037_Chapter_XXXVII.txt,tessofthedurbervilles_37_hardy_64kb.mp3,tessofthedurbervilles_37_hardy_64kb.json,
Chapter XXXVIII,038_Chapter_XXXVIII.txt,tessofthedurbervilles_38_hardy_64kb.mp3,tessofthedurbervilles_38_hardy_64kb.json,
Chapter XXXIX,039_Chapter_XXXIX.txt,tessofthedurbervilles_39_hardy_64kb.mp3,tessofthedurbervilles_39_hardy_64kb.json,
Chapter XL,040_Chapter_XL.txt,tessofthedurbervilles_40_hardy_64kb.mp3,tessofthedurbervilles_40_hardy_64kb.json,
Chapter XLI,041_Chapter_XLI.txt,tessofthedurbervilles_41_hardy_64kb.mp3,tessofthedurbervilles_41_hardy_64kb.json,
Chapter XLII,042_Chapter_XLII.txt,tessofthedurbervilles_42_hardy_64kb.mp3,tessofthedurbervilles_42_hardy_64kb.json,
Chapter XLIII,043_Chapter_XLIII.txt,tessofthedurbervilles_43_hardy_64kb.mp3,tessofthedurbervilles_43_hardy_64kb.json,
Chapter XLIV,044_Chapter_XLIV.txt,tessofthedurbervilles_44_hardy_64kb.mp3,tessofthedurbervilles_44_hardy_64kb.json,
Chapter XLV,045_Chapter_XLV.txt,tessofthedurbervilles_45_hardy_64kb.mp3,tessofthedurbervilles_45_hardy_64kb.json,
Chapter XLVI,046_Chapter_XLVI.txt,tessofthedurbervilles_46_hardy_64kb.mp3,tessofthedurbervilles_46_hardy_64kb.json,
Chapter XLVII,047_Chapter_XLVII.txt,tessofthedurbervilles_47_hardy_64kb.mp3,tessofthedurbervilles_47_hardy_64kb.json,
Chapter XLVIII,048_Chapter_XLVIII.txt,tessofthedurbervilles_48_hardy_64kb.mp3,tessofthedurbervilles_48_hardy_64kb.json,
Chapter XLIX,049_Chapter_XLIX.txt,tessofthedurbervilles_49_hardy_64kb.mp3,tessofthedurbervilles_49_hardy_64kb.json,
Chapter L,050_Chapter_L.txt,tessofthedurbervilles_50_hardy_64kb.mp3,tessofthedurbervilles_50_hardy_64kb.json,
Chapter LI,051_Chapter_LI.txt,tessofthedurbervilles_51_hardy_64kb.mp3,tessofthedurbervilles_51_hardy_64kb.json,
Chapter LII,052_Chapter_LII.txt,tessofthedurbervilles_52_hardy_64kb.mp3,tessofthedurbervilles_52_hardy_64kb.json,
Chapter LIII,053_Chapter_LIII.txt,tessofthedurbervilles_53_hardy_64kb.mp3,tessofthedurbervilles_53_hardy_64kb.json,
Chapter LIV,054_Chapter_LIV.txt,tessofthedurbervilles_54_hardy_64kb.mp3,tessofthedurbervilles_54_hardy_64kb.json,
Chapter LV,055_Chapter_LV.txt,tessofthedurbervilles_55_hardy_64kb.mp3,tessofthedurbervilles_55_hardy_64kb.json,
Chapter LVI,056_Chapter_LVI.txt,tessofthedurbervilles_56_hardy_64kb.mp3,tessofthedurbervilles_56_hardy_64kb.json,
Chapter LVII,057_Chapter_LVII.txt,tessofthedurbervilles_57_hardy_64kb.mp3,tessofthedurbervilles_57_hardy_64kb.json,
Chapter LVIII,058_Chapter_LVIII.txt,tessofthedurbervilles_58_hardy_64kb.mp3,tessofthedurbervilles_58_hardy_64kb.json,
Chapter LIX,059_Chapter_LIX.txt,tessofthedurbervilles_59_hardy_64kb.mp3,tessofthedurbervilles_59_hardy_64kb.json,
