Title,TextFile,AudioFile,AlignFile
Preface,Preface.txt,storyteller_00_coe_64kb.mp3,storyteller_00_coe_64kb.json
The Fox and the Wolf,The_Fox_and_the_Wolf.txt,storyteller_01_coe_64kb.mp3,storyteller_01_coe_64kb.json
The Fox and the Cat,The_Fox_and_the_Cat.txt,storyteller_02_coe_64kb.mp3,storyteller_02_coe_64kb.json
The Hobyahs,The_Hobyahs.txt,storyteller_03_coe_64kb.mp3,storyteller_03_coe_64kb.json
"How the Sun, the Moon, and the Wind went out to Dinner","How_the_Sun,_the_Moon,_and_the_Wind_went_out_to_Dinner.txt",storyteller_04_coe_64kb.mp3,storyteller_04_coe_64kb.json
A Legend of the North Wind,A_Legend_of_the_North_Wind.txt,storyteller_05_coe_64kb.mp3,storyteller_05_coe_64kb.json
How the Robin's Breast became Red,How_the_Robin's_Breast_became_Red.txt,storyteller_06_coe_64kb.mp3,storyteller_06_coe_64kb.json
How the Robin Came,How_the_Robin_Came.txt,storyteller_07_coe_64kb.mp3,storyteller_07_coe_64kb.json
The Story of the Red-Headed Woodpecker,The_Story_of_the_Red-Headed_Woodpecker.txt,storyteller_08_coe_64kb.mp3,storyteller_08_coe_64kb.json
The Little Rabbits,The_Little_Rabbits.txt,storyteller_09_coe_64kb.mp3,storyteller_09_coe_64kb.json
"""Heyo, House""","Heyo,_House.txt",storyteller_10_coe_64kb.mp3,storyteller_10_coe_64kb.json
Teenchy Duck,Teenchy_Duck.txt,storyteller_11_coe_64kb.mp3,storyteller_11_coe_64kb.json
St Christopher,St_Christopher.txt,storyteller_12_coe_64kb.mp3,storyteller_12_coe_64kb.json
Wondering Jack,Wondering_Jack.txt,storyteller_13_coe_64kb.mp3,storyteller_13_coe_64kb.json
The Feast of Lanterns,The_Feast_of_Lanterns.txt,storyteller_14_coe_64kb.mp3,storyteller_14_coe_64kb.json
Prince Harweda and the Magic Prison,Prince_Harweda_and_the_Magic_Prison.txt,storyteller_15_coe_64kb.mp3,storyteller_15_coe_64kb.json
The Hop-about Man,The_Hop-about_Man.txt,storyteller_16_coe_64kb.mp3,storyteller_16_coe_64kb.json
The Street Musicians,The_Street_Musicians.txt,storyteller_17_coe_64kb.mp3,storyteller_17_coe_64kb.json
The Straw Ox,The_Straw_Ox.txt,storyteller_18_coe_64kb.mp3,storyteller_18_coe_64kb.json
The Necklace of Truth,The_Necklace_of_Truth.txt,storyteller_19_coe_64kb.mp3,storyteller_19_coe_64kb.json
Anders' New Cap,Anders'_New_Cap.txt,storyteller_20_coe_64kb.mp3,storyteller_20_coe_64kb.json
Dust under the Rug,Dust_under_the_Rug.txt,storyteller_21_coe_64kb.mp3,storyteller_21_coe_64kb.json
A Night with Santa Claus,A_Night_with_Santa_Claus.txt,storyteller_22_coe_64kb.mp3,storyteller_22_coe_64kb.json
The Story of Li'l' Hannibal,The_Story_of_Li'l'_Hannibal.txt,storyteller_23_coe_64kb.mp3,storyteller_23_coe_64kb.json
How Wry-Face played a Trick on One-Eye the Potato-Wife,How_Wry-Face_played_a_Trick_on_One-Eye_the_Potato-Wife.txt,storyteller_24_coe_64kb.mp3,storyteller_24_coe_64kb.json
The Pot of Gold,The_Pot_of_Gold.txt,storyteller_25_coe_64kb.mp3,storyteller_25_coe_64kb.json
The Frog-Tsarevna,The_Frog-Tsarevna.txt,storyteller_26_coe_64kb.mp3,storyteller_26_coe_64kb.json
Oeyvind and Marit,Oeyvind_and_Marit.txt,storyteller_27_coe_64kb.mp3,storyteller_27_coe_64kb.json
The Emperor's New Clothes,The_Emperor's_New_Clothes.txt,storyteller_28_coe_64kb.mp3,storyteller_28_coe_64kb.json
Rhœcus,Rhœcus.txt,storyteller_29_coe_64kb.mp3,storyteller_29_coe_64kb.json
King Solomon and the Ants,King_Solomon_and_the_Ants.txt,storyteller_30_coe_64kb.mp3,storyteller_30_coe_64kb.json
The Story of Pegasus,The_Story_of_Pegasus.txt,storyteller_31_coe_64kb.mp3,storyteller_31_coe_64kb.json
The Wolf-Mother of Saint Ailbe,The_Wolf-Mother_of_Saint_Ailbe.txt,storyteller_32_coe_64kb.mp3,storyteller_32_coe_64kb.json
Who was the Mightier?,Who_was_the_Mightier.txt,storyteller_33_coe_64kb.mp3,storyteller_33_coe_64kb.json
Hans the Shepherd Boy,Hans_the_Shepherd_Boy.txt,storyteller_34_coe_64kb.mp3,storyteller_34_coe_64kb.json
Nathan and the Bear,Nathan_and_the_Bear.txt,storyteller_35_coe_64kb.mp3,storyteller_35_coe_64kb.json
The Man on the Chimney,The_Man_on_the_Chimney.txt,storyteller_36_coe_64kb.mp3,storyteller_36_coe_64kb.json
Pocahontas,Pocahontas.txt,storyteller_37_coe_64kb.mp3,storyteller_37_coe_64kb.json
The Day Kit and Kat went Fishing,The_Day_Kit_and_Kat_went_Fishing.txt,storyteller_38_coe_64kb.mp3,storyteller_38_coe_64kb.json
The Honest Farmer,The_Honest_Farmer.txt,storyteller_39_coe_64kb.mp3,storyteller_39_coe_64kb.json
Damon and Pythias,Damon_and_Pythias.txt,storyteller_40_coe_64kb.mp3,storyteller_40_coe_64kb.json
Lincoln's Unvarying Kindness,Lincoln's_Unvarying_Kindness.txt,storyteller_41_coe_64kb.mp3,storyteller_41_coe_64kb.json
How Molly spent her Sixpence,How_Molly_spent_her_Sixpence.txt,storyteller_42_coe_64kb.mp3,storyteller_42_coe_64kb.json
Hans and his Dog,Hans_and_his_Dog.txt,storyteller_43_coe_64kb.mp3,storyteller_43_coe_64kb.json
