author,chinese_name,country,end_year,genres,poster,published,rating,start_year,summary,title,video_poster,video_url

,,,,"Mystery,Thriller","https://m.media-amazon.com/images/M/MV5BYzhiNDkyNzktNTZmYS00ZTBkLTk2MDAtM2U0YjU1MzgxZjgzXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.1,,"In 1954, a U.S. Marshal investigates the disappearance of a murderer, who escaped from a hospital for the criminally insane.",Shutter Island,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMjAzMTg4NTU2N15BMl5BanBnXkFtZTgwNjEwOTYzMzE@._V1_CR157,0,967,544_AL_UY268_CR77,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BODNkZjg2YTItNzdkYy00N2M5LWI1MjQtZmMyMTVkY2RjODU4XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744666&Signature=c4kGD~N-HoILOkU6Fl9R--~L9hb1Rxawp-EoNC9~pobZVTtllUK0sUgndX13OLnOGsUxkJTvTaajljwB4LG73cO6n5e61CB7Z5mqeLzXptiGe8Z7IOu~d~nsYWXPK~Ub2PIFpcpbvGPvBsPjxzuUIRrT9-2IUcJMOVOOape6YrE_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Crime,Thriller","https://m.media-amazon.com/images/M/MV5BODZmYjMwNzEtNzVhNC00ZTRmLTk2M2UtNzE1MTQ2ZDAxNjc2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.0,,"A film that explores the dark and miserable town, Basin City, and tells the story of three different people, all caught up in violent corruption.",Sin City,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BYjQ1YmQ4ZjItZWMyZS00YjUwLTgxYmUtODNhYmIwZWNjYzY1XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Drama,Mystery,Romance","https://m.media-amazon.com/images/M/MV5BMTgwNTI3OTczOV5BMl5BanBnXkFtZTcwMTM3MTUyMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.2,,A retired legal counselor writes a novel hoping to find closure for one of his past unresolved homicide cases and for his unreciprocated love with his superior - both of which still haunt him decades later.,The Secret in Their Eyes,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNmY2NmFhYWMtMThmYi00ZjExLWI5NGItOWEwOThkMjAwYmNmXkEyXkFqcGdeQXRodW1ibmFpbC1pbml0aWFsaXplcg@@._V1_CR166,0,949,534_AL_UY268_CR82,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMzdhOTFjZTctNDJjNC00ZThhLTlmMWItMGIwZGNlMjk4ZWYwXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744666&Signature=QXGwBmgjduW1oel8DbjlwByfDqy6BjUCM60xUzg3fqhClWzmyOwpS2mto3RrMuFuYXKKQo-y9wAGSmfCpDV9sayZWVJD4bbqKTel6wD4aG4b8drslp9ziuT5ABEE2P988bVv1Ymbs-ZieTqRhzraUj13~eSq-riYzoICSfLn~5U_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Comedy,
Drama,
Music","https://m.media-amazon.com/images/M/MV5BMjEzODA3MDcxMl5BMl5BanBnXkFtZTgwODgxNDk3NzE@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.0,,A boy growing up in Dublin during the 1980s escapes his strained family life by starting a band to impress the mysterious girl he likes.,Sing Street,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNzhmZmVjZTktMjIyYi00OTg0LWE5MjItNzY3MmM5NWEzYzg4XkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Adventure,Drama,History","https://m.media-amazon.com/images/M/MV5BNjgxY2JiZDYtZmMwOC00ZmJjLWJmODUtMTNmNWNmYWI5ODkwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.1,,"When a Jewish prince is betrayed and sent into slavery by a Roman friend, he regains his freedom and comes back for revenge.",Ben-Hur,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BOGEwNjM3NDktYjEyMS00NTVmLThlMDktN2Y2ZmNkODYwZjJjXkEyXkFqcGdeQXRoaXJkLXBhcnR5LXZpZGVvLXVwZGF0ZXI@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Action,Adventure,Thriller","https://m.media-amazon.com/images/M/MV5BZjI0ZWFiMmQtMjRlZi00ZmFhLWI4NmYtMjQ5YmY0MzIyMzRiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.6,,"John McClane and a Harlem store owner are targeted by German terrorist Simon Gruber in New York City, where he plans to rob the Federal Reserve Building.",Die Hard with a Vengeance,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNmEzZTc2ZmEtMDQwYy00M2RiLThmYzItNmE2Y2RiZDJmMTFmXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

